Store,DayOfWeek,Sales,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Day,Month,Year,isCompetition
689,1,8.679482094459956,0,0,0,d,a,9.618535084655214,0,8,9,2014,0
843,6,9.235813167949214,0,0,0,c,a,4.110873864173311,0,10,5,2014,1
471,2,8.93748122841604,1,0,0,d,a,8.575650760987806,0,14,4,2015,0
983,5,9.002577922700276,1,0,0,a,a,3.713572066704308,1,6,3,2015,1
378,5,8.708144074908246,0,0,0,a,c,7.669028288589683,0,10,5,2013,0
328,2,8.316789127071518,0,0,0,a,a,8.049107721326406,0,12,5,2015,0
1089,1,9.743964132018151,1,0,0,d,a,8.560444233410552,0,3,11,2014,1
1024,4,8.480529207044645,0,0,0,c,c,7.596392304064196,0,12,6,2014,1
792,4,9.008958312443486,1,0,0,d,a,9.757362911053992,1,21,11,2013,1
557,2,8.070593539949519,0,0,0,a,a,5.5254529391317835,0,10,2,2015,0
821,4,8.889446165318288,1,0,0,a,a,7.438971592395862,0,18,6,2015,0
61,5,8.751949058058614,0,0,0,a,c,5.860786223465865,1,15,5,2015,0
242,3,8.313852267398207,0,0,0,d,a,8.83651926920248,1,13,5,2015,0
789,4,8.006367567650246,0,0,1,a,c,9.187174093944343,0,14,8,2014,1
1068,3,8.32239411311117,1,0,0,d,c,8.519390774959724,1,15,5,2013,0
413,3,8.499843553081124,0,0,1,a,c,6.634633357861686,0,21,8,2013,0
146,5,9.02725852623582,1,0,0,d,c,8.993551586299981,0,17,5,2013,0
549,2,8.508354242749032,1,0,0,a,c,7.754052639035757,0,4,2,2014,0
368,3,9.282381924841154,1,0,0,d,c,7.280008252884188,0,4,2,2015,0
1060,1,8.653819788948063,0,0,0,a,c,8.14060704285845,0,15,4,2013,0
1068,4,8.375629627094451,1,0,1,d,c,8.519390774959724,1,21,8,2014,0
957,6,8.627302414096267,0,0,0,d,c,7.259116128097101,0,16,3,2013,0
519,1,8.76123680683819,1,0,0,c,c,7.828436359157585,1,16,2,2015,0
509,6,8.127995055771946,0,0,0,a,a,8.464003362902119,0,22,2,2014,0
898,2,9.208739090609209,1,0,0,a,a,9.827739775097854,0,25,11,2014,0
1043,1,9.28933637820268,1,0,0,c,a,6.042632833682381,0,4,3,2013,1
661,5,8.874727765766853,1,0,0,d,c,7.669028288589683,0,27,9,2013,1
487,1,9.01602720232985,1,0,0,d,c,7.687538766201629,0,19,5,2014,0
976,5,8.801017833540714,1,0,1,a,a,8.338305731356565,0,2,8,2013,0
157,6,8.884194633072273,0,0,0,a,c,7.989899374942939,0,31,5,2014,0
207,6,8.994668835500674,0,0,0,a,a,8.835064935031076,0,7,3,2015,0
657,5,8.76170676846664,1,0,0,c,c,4.394449154672439,0,8,2,2013,1
808,5,8.731981938347694,0,0,0,a,a,9.832045255081763,0,18,1,2013,0
772,4,8.165363632473982,0,0,0,d,c,7.523481312573497,0,12,12,2013,0
521,3,8.286269452783065,0,0,0,d,a,9.831508082743964,0,9,7,2014,0
228,1,9.15704507491796,1,0,0,d,c,9.287394001418473,1,19,5,2014,0
999,5,9.66675204770245,1,0,0,d,c,9.625161575008372,1,19,12,2014,1
272,3,8.503094267036737,0,0,0,a,a,9.691592993399809,0,15,1,2014,0
606,5,8.52456594574565,0,0,1,a,a,7.72356247227797,0,24,7,2015,0
1093,4,9.046408680293819,1,0,1,c,c,9.254452946594503,0,16,7,2015,1
442,4,7.99699040583765,0,0,0,c,a,6.2166061010848646,0,11,6,2015,0
736,6,8.50532301884575,0,0,0,c,c,7.409136443920128,0,16,2,2013,0
513,3,9.486152271857476,0,0,0,a,a,5.993961427306569,0,11,3,2015,0
630,1,9.402282172147128,1,0,0,a,a,7.43307534889858,0,24,11,2014,0
953,1,8.252185436003328,0,0,1,a,a,9.89500164888583,1,28,10,2013,1
106,4,9.145481799627687,1,0,0,a,a,7.237778191923443,0,21,3,2013,0
816,2,8.622633703874234,1,0,0,c,c,6.133398042996649,0,19,11,2013,0
130,1,8.657998068007258,1,0,1,c,a,6.803505257608338,1,25,3,2013,0
869,2,9.000853147109458,1,0,0,c,a,5.442417710521793,1,29,4,2014,0
410,6,8.574140471857987,0,0,0,c,a,3.713572066704308,1,6,7,2013,0
447,1,8.786609455061125,1,0,0,a,c,7.32052696227274,0,16,6,2014,0
857,6,9.473627287593242,0,0,1,c,a,8.74369111054302,0,4,4,2015,0
868,6,9.12052506765382,0,0,0,d,c,7.215975002651466,0,24,1,2015,0
168,4,8.643825842349603,0,0,0,a,a,9.43675855582405,0,26,6,2014,0
505,3,8.600246746551523,1,0,1,a,a,5.860786223465865,1,14,8,2013,0
739,6,9.312806703520673,0,0,0,d,c,7.9269635448629785,0,23,5,2015,0
979,1,9.199481628641307,1,0,1,a,c,7.7279755421055585,1,29,7,2013,0
541,3,8.797397374012059,1,0,0,a,c,6.478509642208569,0,23,1,2013,0
747,6,8.846065190692881,0,0,0,c,c,10.730750330040017,0,2,11,2013,1
491,6,8.769196271411001,0,0,0,d,c,8.45126704130007,1,7,9,2013,0
509,3,8.915297945118109,1,0,0,a,a,8.464003362902119,1,3,12,2014,1
523,2,9.766062876624456,1,0,0,c,c,3.9318256327243257,0,24,9,2013,0
826,5,9.189116735524555,0,0,0,a,c,8.984818995876008,0,27,2,2015,0
1042,2,8.372629740224884,1,0,0,a,a,8.14351740579748,0,18,6,2013,0
102,3,9.029417836095936,1,0,0,a,a,5.017279836814924,1,7,5,2014,0
771,2,8.723068501163928,1,0,1,a,a,9.935034668034257,0,26,3,2013,0
86,2,8.149890544402423,0,0,1,a,a,6.175867270105761,0,23,7,2013,1
645,3,9.381685238056505,1,0,0,a,a,4.51085950651685,1,5,11,2014,0
369,2,8.902183446335016,1,0,0,d,c,8.677780256064185,0,19,5,2015,1
422,5,8.499640032168648,1,0,0,a,c,7.9658927350845286,0,7,11,2014,0
379,5,8.064321960910803,0,0,0,d,a,8.799510901368867,0,23,1,2015,0
929,1,8.556990661290303,0,0,1,a,c,8.480736654405622,0,21,7,2014,0
371,2,9.170871628065816,1,0,0,d,c,7.58629630715272,0,30,4,2013,0
227,6,8.141189793457691,0,0,0,a,a,7.771067086065406,0,12,1,2013,0
230,3,8.592300663903043,0,0,0,d,c,8.807022955925477,0,14,5,2014,0
790,3,8.914760527397261,1,0,1,d,c,9.112837790614945,0,8,1,2014,0
246,5,8.763115329619787,0,0,0,c,a,8.446985296372741,0,12,9,2014,1
193,1,8.326032685955079,0,0,0,a,a,6.255750041753367,0,8,7,2013,0
1096,3,8.901638932300326,1,0,1,a,c,7.030857476116121,0,31,7,2013,0
934,1,9.340666633651757,1,0,0,a,c,8.605387202152153,1,2,6,2014,0
625,4,8.50086053679534,0,0,0,a,a,7.065613363597717,0,17,1,2013,0
999,3,9.442800389927742,1,0,0,d,c,9.625161575008372,1,3,12,2014,1
688,1,8.880585523102495,1,0,1,a,a,9.83953552604361,1,14,4,2014,0
500,1,8.678631537293768,1,0,0,d,c,9.2771575450135,1,19,5,2014,0
113,4,8.78462153484075,0,0,0,d,c,9.948986592607346,0,11,7,2013,0
974,3,9.384461732204798,0,0,1,a,a,5.017279836814924,0,7,8,2013,1
682,3,9.50651131182387,1,0,0,b,a,5.017279836814924,0,10,4,2013,0
1014,1,9.256937657352966,0,0,1,a,c,5.351858133476067,1,19,8,2013,0
229,4,9.211339872309265,1,0,1,d,c,9.764857469366598,1,1,8,2013,1
359,6,8.998384010052538,0,0,0,d,c,8.382747094863314,0,3,5,2014,0
163,6,9.066700921774572,0,0,0,a,a,7.300472814267799,0,4,4,2015,1
528,4,8.92252495730139,0,0,0,a,c,9.934065253000266,0,28,8,2014,0
943,2,8.928507824313293,1,0,0,d,c,9.79929302351827,0,4,3,2014,0
804,1,8.422442854870427,0,0,0,c,c,7.650168700845001,1,24,3,2014,0
305,2,8.785845337961213,1,0,0,c,c,7.81237820598861,0,29,4,2014,1
302,5,7.848153086199526,0,0,0,d,c,7.692113339595466,0,15,2,2013,0
665,3,8.887100204123687,0,0,0,a,a,4.51085950651685,1,23,7,2014,0
396,1,9.494014423030425,1,0,1,a,c,10.0489289881863,0,13,5,2013,0
875,3,8.252185436003328,0,0,0,d,a,8.531293315795018,0,19,11,2014,1
1051,2,9.149421957006766,1,0,0,c,a,5.303304908059076,1,18,2,2014,0
1111,1,8.865735152124781,1,0,0,a,a,7.550135342488429,0,2,2,2015,0
377,2,9.604609707323613,1,0,0,a,c,4.61512051684126,1,17,12,2013,1
617,3,9.270964993792617,1,0,0,a,c,9.098402718735318,1,17,12,2014,0
1086,2,8.310414994188292,0,0,0,a,a,5.198497031265826,1,14,10,2014,0
394,6,9.052516286782616,0,0,1,d,a,9.292012520620208,0,28,12,2013,0
691,1,9.301551252029567,1,0,0,d,c,8.016647877057803,0,17,3,2014,0
1086,5,8.83608319099221,1,0,0,a,a,5.198497031265826,1,7,11,2014,1
877,4,8.589327789175437,1,0,0,a,c,10.281615721568997,0,5,2,2015,0
292,5,8.723068501163928,1,0,1,a,a,7.00397413672268,0,7,2,2014,0
152,3,9.024613022047395,1,0,0,a,a,7.484930283289661,0,5,3,2014,0
455,3,8.977777598745481,1,0,0,d,c,8.94389780251682,0,7,5,2014,0
439,2,9.13108069099055,1,0,0,a,a,7.208600337960199,0,5,3,2013,0
1042,3,8.53817159780143,1,0,1,a,a,8.14351740579748,0,27,3,2013,0
884,1,9.26823185039196,1,0,1,d,c,8.929435283803425,0,30,3,2015,0
875,3,8.223358899479258,0,0,0,d,a,8.531293315795018,0,4,9,2013,0
820,1,9.546312483555713,1,0,1,a,c,7.409136443920128,0,25,3,2013,0
336,5,9.644716823578767,1,0,0,a,a,5.25227342804663,0,4,4,2014,0
985,2,8.802221746402456,0,0,0,c,c,6.19644412779452,0,10,2,2015,0
531,4,8.412277021466677,0,0,1,a,c,8.301769763117166,0,23,7,2015,0
145,2,9.046408680293819,0,0,0,a,a,5.638354669333745,1,26,11,2013,0
817,3,10.125510476181635,1,0,1,a,a,4.948759890378168,0,16,7,2014,1
217,1,8.279950715722526,0,0,0,c,a,8.055475141757274,0,11,2,2013,0
909,5,9.376871242863814,1,0,0,a,c,7.427144133408616,0,11,10,2013,0
504,4,9.054504940418054,1,0,0,c,c,6.710523109452428,0,18,12,2014,0
454,3,8.8023721336499,1,0,1,a,a,10.183049243755137,0,4,2,2015,0
366,2,8.545391845774915,0,0,0,d,c,8.775085935057266,0,27,5,2014,0
919,3,8.790725628263576,1,0,0,a,a,7.8713112033234065,0,4,2,2015,0
8,4,9.10597935665144,1,0,0,a,a,8.925454386826402,0,18,12,2014,1
715,4,8.763740720509464,0,0,0,a,a,9.603125426926972,0,11,12,2014,1
1052,3,8.920389060080359,1,0,0,a,c,8.533263371593732,1,9,10,2013,0
422,2,8.203851372183879,0,0,0,a,c,7.9658927350845286,0,11,6,2013,0
1107,4,8.41604600941128,0,0,1,a,a,7.244941546337007,0,14,2,2013,0
1036,6,8.465057436995709,0,0,0,d,c,9.165447603085447,0,24,5,2014,0
1016,5,8.446126742982377,0,0,0,c,c,6.311734809152915,0,1,3,2013,0
1070,5,8.527737405291909,0,0,0,c,c,5.993961427306569,0,26,6,2015,0
151,3,8.456168489578463,0,0,0,d,c,8.380456667842767,0,18,9,2013,0
913,2,9.422301633887823,1,0,1,a,a,5.638354669333745,0,5,8,2014,0
961,6,8.698180525197055,0,0,0,d,c,9.151757414543885,0,18,4,2015,0
1008,1,8.28828304520769,0,0,0,a,c,3.4339872044851463,0,11,2,2013,0
390,5,9.215526898663482,0,0,1,a,c,7.3783837129967145,0,10,4,2015,1
1030,3,8.259458195332408,1,0,0,a,a,10.50262620577447,0,25,9,2013,1
1024,6,8.681350777582521,0,0,0,c,c,7.596392304064196,0,19,10,2013,1
779,4,8.776938645174996,0,0,0,a,a,9.740439071085758,0,10,4,2014,1
446,5,8.585972706811063,1,0,0,a,a,5.831882477283517,0,25,1,2013,0
22,5,8.659733878198347,1,0,0,a,a,6.947937068614969,1,11,10,2013,0
127,2,8.279697133877628,0,0,0,d,a,7.208600337960199,1,8,4,2014,0
558,4,7.782807262839695,0,0,1,a,a,8.006700845440367,0,16,10,2014,1
423,2,9.070388411548738,0,0,0,b,a,7.147559271189454,0,26,2,2013,0
375,3,9.681405937168297,1,0,0,a,c,9.662116382947598,1,4,12,2013,1
513,2,9.909370215694283,1,0,0,a,a,5.993961427306569,0,17,3,2015,0
1066,6,9.21642184229205,0,0,0,a,a,8.11701408773731,0,18,10,2014,0
76,4,9.19573421958682,1,0,0,d,c,9.901535648810883,0,9,1,2014,0
908,1,8.857657449306988,1,0,1,a,a,7.591357046698551,0,7,1,2013,0
1015,2,8.373553741214627,0,0,1,d,c,9.201400530406708,1,15,10,2013,0
1014,6,8.522180732927277,0,0,0,a,c,5.351858133476067,0,6,7,2013,0
21,6,8.507546814364431,0,0,0,c,c,6.311734809152915,0,7,6,2014,0
138,4,9.03013657115323,1,0,0,a,c,10.14096783995039,0,16,4,2015,0
579,4,8.563122123304638,0,0,0,c,a,9.950895809931119,0,23,4,2015,0
73,3,8.240385115516334,0,0,0,a,c,7.409136443920128,0,27,2,2013,0
317,5,8.68946441235669,1,0,1,d,a,8.052296499538647,1,2,8,2013,1
168,4,9.076237387452702,1,0,0,a,a,9.43675855582405,0,5,2,2015,0
886,3,8.9242570208881,1,0,0,a,c,9.427948631791715,0,20,8,2014,0
1109,4,8.695506726812653,1,0,0,c,a,8.157943507105037,1,5,6,2014,1
676,7,9.189218875354072,0,0,0,b,b,7.252053951852814,0,25,8,2013,0
448,6,8.527737405291909,0,0,0,a,c,8.286773231131251,0,18,1,2014,0
1030,5,8.231908243564177,0,0,1,a,a,10.50262620577447,0,3,1,2014,0
743,2,8.590815331286851,1,0,0,a,a,8.811503250158239,1,16,6,2015,0
493,1,9.249464926660233,1,0,0,d,c,7.048386408721883,1,19,5,2014,0
1113,6,8.538367426647644,0,0,0,a,c,9.13356731317027,0,13,6,2015,0
222,1,8.780941113572387,0,0,1,a,a,7.682943169878292,0,22,12,2014,1
917,3,8.45126704130007,0,0,0,a,a,8.88751459738882,0,30,1,2013,0
15,5,8.851233902846035,1,0,0,d,c,8.321421586897879,0,21,2,2014,0
553,4,9.018210874191142,1,0,0,c,a,8.019941687677365,1,5,12,2013,1
718,5,9.100078977718645,1,0,0,a,a,7.00397413672268,0,13,9,2013,0
975,6,8.737131611781498,0,0,0,a,c,9.172742341560864,0,28,3,2015,0
215,1,8.45126704130007,0,0,0,d,a,5.017279836814924,0,23,3,2015,0
927,1,9.42867236629317,1,0,0,a,a,6.175867270105761,0,2,12,2013,0
887,2,9.002947130753205,1,0,0,d,a,9.888424674859083,1,7,10,2014,0
820,3,9.803777708387116,1,0,0,a,c,7.409136443920128,0,18,12,2013,0
523,4,9.573176298028388,1,0,0,c,c,3.9318256327243257,0,24,10,2013,0
60,5,9.498672233269462,1,0,0,d,c,8.61993026886735,0,19,12,2014,1
210,5,8.203577736937952,1,0,0,d,a,6.878326468291325,1,17,7,2015,0
389,1,9.177403871729918,0,0,0,a,c,8.808518618782816,0,7,4,2014,0
1107,5,8.738735461363474,1,0,0,a,a,7.244941546337007,0,22,2,2013,0
86,1,8.95712413640568,1,0,0,a,a,6.175867270105761,1,3,11,2014,1
302,6,8.250620082174692,0,0,0,d,c,7.692113339595466,1,8,3,2014,0
266,3,8.561401446080557,1,0,0,a,c,5.8888779583328805,1,10,4,2013,0
12,2,9.44683440765853,1,0,0,a,c,6.976348070447749,1,16,12,2014,0
284,3,8.845489236753274,1,0,0,d,a,7.1631723908466425,0,30,4,2014,0
5,5,8.39660622842712,0,0,0,a,a,10.305981584699339,0,14,2,2014,0
1074,6,8.385944904806284,0,0,0,c,c,8.11102783819368,1,16,8,2014,0
324,2,9.045937315684574,1,0,1,a,a,9.483492392643639,1,19,8,2014,0
342,1,9.333884558067638,1,0,0,d,c,9.665928089487558,0,19,5,2014,0
850,5,8.340933226000878,0,0,0,d,a,7.02197642307216,0,15,2,2013,0
1033,5,9.565424050523422,1,0,0,a,a,8.946505025998682,0,10,1,2014,0
67,5,8.57828829077605,0,0,0,a,c,6.018593214496234,0,18,10,2013,1
3,3,8.98744678941718,1,0,0,a,a,9.556126244582746,0,9,1,2013,0
221,6,8.628376720376853,0,0,0,d,c,9.512738628263644,0,14,3,2015,0
854,3,8.695841342843883,1,0,1,c,a,8.470311205516108,1,29,7,2015,0
733,5,9.791773562906126,1,0,0,b,b,6.7580945044277305,0,11,10,2013,1
1022,6,8.700347734514084,0,0,0,a,c,7.327123292259293,0,22,11,2014,0
999,2,9.341807134718488,1,0,1,d,c,9.625161575008372,0,28,7,2015,1
467,2,9.326433090963036,0,0,0,a,c,9.922848906014748,0,11,3,2014,0
726,6,8.711278615130434,0,0,0,a,c,10.610069086697326,0,7,6,2014,1
799,1,9.29403793099775,1,0,0,a,c,7.901377353792616,0,17,6,2013,0
99,1,8.953252164609035,1,0,1,c,c,7.616283561580385,1,9,9,2013,0
309,1,9.437396260110308,0,0,1,d,a,9.075779878580487,1,23,12,2013,0
1016,5,8.4071550862073,0,0,1,c,c,6.311734809152915,0,3,1,2014,0
614,6,8.514188682395938,0,0,0,a,a,7.057036981697891,0,24,1,2015,0
10,2,8.694502206386648,0,0,1,a,a,8.058643712215618,0,22,4,2014,0
89,3,8.582980931954241,0,0,0,a,a,7.7752758464868625,0,25,3,2015,0
953,6,8.651199471263972,0,0,0,a,a,9.89500164888583,1,29,11,2014,1
227,5,8.609772372709331,0,0,0,a,a,7.771067086065406,0,14,2,2014,0
279,3,8.813289762469037,0,0,0,d,c,7.749753406274437,0,21,1,2015,0
969,5,8.764209507142004,1,0,0,a,c,6.398594934535208,1,19,12,2014,1
81,1,9.125000324809168,1,0,1,a,a,7.771067086065406,0,9,9,2013,1
996,1,9.435561763085358,1,0,0,c,a,7.962415680121064,0,2,3,2015,0
217,5,8.53503310954457,1,0,0,c,a,8.055475141757274,0,5,6,2015,0
351,6,8.574329382787047,0,0,0,a,a,8.57376254290413,1,11,7,2015,0
31,5,8.810161268297255,1,0,0,d,c,9.19023970026918,0,8,3,2013,0
666,6,8.874867635688053,0,0,0,c,c,7.901377353792616,1,13,9,2014,0
478,6,8.645234541297121,0,0,0,d,c,7.57095858316901,0,1,2,2014,0
477,1,8.527539483470381,0,0,0,d,a,6.647688373563329,1,11,11,2013,1
634,1,9.41442342055165,1,0,0,d,a,9.831508082743964,0,1,9,2014,0
831,1,9.326967183907902,0,0,0,a,a,6.68586094706836,0,23,6,2014,1
732,3,8.281470857895167,0,0,0,a,c,10.471099854390227,0,11,2,2015,0
854,3,8.54461378699223,0,0,0,c,a,8.470311205516108,1,27,11,2013,0
207,4,9.23200401161221,1,0,0,a,a,8.835064935031076,0,8,5,2014,0
777,5,8.716699572964293,1,0,0,d,c,9.018089684104343,1,3,7,2015,0
897,2,8.06054004653864,0,0,0,c,c,8.098946748943339,1,9,12,2014,1
245,2,9.319463798994537,1,0,1,a,c,7.1785454837637,0,31,3,2015,0
608,5,9.186457431512851,1,0,0,a,c,9.818528613308937,0,6,3,2015,1
1017,2,9.085230560933338,1,0,0,c,a,4.709530201312334,0,4,11,2014,1
673,1,8.924123891686012,1,0,0,d,c,9.627140989748092,1,1,7,2013,0
630,4,8.946765374867635,1,0,1,a,a,7.43307534889858,0,7,8,2014,0
912,6,8.777401286867264,0,0,0,c,c,8.03947991910045,0,13,6,2015,1
459,2,9.429074214801693,1,0,1,a,a,5.5254529391317835,1,5,8,2014,0
952,5,8.949235314374855,1,0,0,d,c,8.748463629942055,0,6,6,2014,0
398,3,8.823206220552741,1,0,0,c,c,7.340186835320115,1,6,5,2015,0
728,5,8.647519453091812,1,0,0,d,a,9.546169544733285,1,4,7,2014,0
240,3,8.347353412124338,0,0,0,a,a,7.01301578963963,0,24,6,2015,1
954,2,8.988570876215118,1,0,0,a,a,5.968707559985366,0,28,5,2013,1
1044,4,8.526549286340263,0,0,0,c,a,5.484796933490655,0,14,2,2013,0
163,3,8.805525052709516,0,0,0,a,a,7.300472814267799,0,30,10,2013,1
6,5,8.867568333206442,1,0,1,a,a,5.739792912179234,0,2,8,2013,0
497,4,8.900957872545062,0,0,0,a,c,7.384610383176974,0,14,11,2013,0
717,2,8.262042843966942,0,0,0,d,c,5.739792912179234,0,21,4,2015,0
283,3,8.938662873666118,1,0,0,a,a,7.72356247227797,0,3,7,2013,0
553,5,9.138092207768558,1,0,0,c,a,8.019941687677365,1,5,12,2014,1
942,5,8.993675786759683,1,0,1,d,c,8.833608482690892,0,9,1,2015,0
557,6,8.372860820526318,0,0,0,a,a,5.5254529391317835,0,6,12,2014,0
213,4,8.825265953515752,0,0,0,d,c,8.301769763117166,1,27,3,2014,1
544,4,9.404837504700271,0,0,0,a,a,5.5254529391317835,1,5,9,2013,0
275,3,8.949235314374855,1,0,0,d,a,5.707110264748875,0,6,11,2013,0
801,4,8.404472321352118,1,0,1,d,a,10.785828455707216,0,23,10,2014,1
14,1,8.81744592104187,0,0,1,a,a,7.170888478512505,0,29,12,2014,1
1044,2,8.980298078970817,1,0,0,c,a,5.484796933490655,1,5,11,2013,0
1076,5,8.071843149609158,1,0,0,a,c,4.51085950651685,1,9,5,2014,0
223,1,8.726805608446096,0,0,0,d,c,7.979681302387741,1,27,10,2014,1
702,5,8.35608503102148,0,0,1,a,a,9.053803514155955,0,10,4,2015,0
825,3,8.098946748943339,0,0,0,a,a,5.942799375126701,0,27,2,2013,0
778,2,8.454253391642363,0,0,0,a,a,5.831882477283517,0,7,7,2015,1
627,5,9.027378610294805,1,0,0,c,c,8.286773231131251,0,5,12,2014,1
666,6,8.900003608959596,0,0,0,c,c,7.901377353792616,1,6,9,2014,0
102,4,8.610865667278873,0,0,0,a,a,5.017279836814924,0,14,2,2013,0
481,2,8.350429973538136,0,0,0,c,c,8.918784137975802,0,24,6,2014,0
20,5,9.101640955052842,1,0,0,d,a,7.75833346749091,0,22,5,2015,1
378,1,8.698681067461614,0,0,0,a,c,7.669028288589683,0,17,11,2014,1
507,2,9.040144994980068,1,0,0,a,c,9.112837790614945,0,17,2,2015,0
784,5,9.14366623870819,0,0,1,a,a,6.329720905522696,0,27,12,2013,0
915,5,9.155144736508232,1,0,0,d,c,6.478509642208569,0,2,5,2014,1
436,2,8.324093761450404,0,0,0,d,a,7.741099090035366,0,3,9,2013,0
440,6,8.209580483475577,0,0,0,d,a,8.268988209506656,1,14,12,2013,1
127,5,8.740176729929082,1,0,0,d,a,7.208600337960199,1,13,9,2013,0
1085,3,9.087155271405804,1,0,1,c,a,8.301769763117166,0,20,8,2014,0
346,6,8.3774712482411,0,0,0,a,c,8.99850761180784,0,12,1,2013,0
760,5,8.984693690443855,1,0,0,a,a,6.329720905522696,0,4,4,2014,1
424,1,9.13873695311649,0,0,0,d,c,7.1316985104669115,1,30,9,2013,0
558,1,8.370084326378025,1,0,0,a,a,8.006700845440367,0,8,4,2013,1
717,5,8.65956043270316,1,0,0,d,c,5.739792912179234,0,6,6,2014,0
835,3,8.551981016901902,1,0,1,a,a,7.969357742016346,0,14,8,2013,0
315,3,8.172164452111904,0,0,0,a,c,10.563879076356082,0,21,1,2015,0
763,4,9.129889247578555,1,0,1,d,c,10.380994213509263,0,2,4,2015,1
119,6,8.353968130313271,0,0,0,a,c,7.650168700845001,0,11,1,2014,0
244,3,8.634086942887738,1,0,0,d,a,6.566672429803241,1,22,10,2014,1
95,6,8.293299358711323,0,0,0,a,a,7.544861068658458,0,16,5,2015,0
106,3,8.968141414126814,0,0,0,a,a,7.237778191923443,0,10,6,2015,0
562,2,9.681530796701484,0,0,0,b,c,7.099201743553092,0,16,4,2013,0
69,2,8.956479847999912,0,0,0,c,c,7.030857476116121,0,3,9,2013,0
682,3,9.210840247017833,0,0,0,b,a,5.017279836814924,0,12,6,2013,0
22,6,8.182838710766026,0,0,0,a,a,6.947937068614969,1,18,7,2015,0
999,5,9.040974526342444,0,0,0,d,c,9.625161575008372,0,13,3,2015,1
778,1,8.565030520830398,0,0,0,a,a,5.831882477283517,0,10,6,2013,1
1028,2,8.100464891029363,0,0,0,a,a,5.017279836814924,0,11,6,2013,0
619,2,8.744009988096744,1,0,0,a,a,7.3783837129967145,1,5,11,2013,1
1028,5,8.579792333172758,1,0,0,a,a,5.017279836814924,1,19,9,2014,0
460,5,8.192570471152173,0,0,0,a,a,10.435614679722034,0,21,11,2014,1
878,2,9.284148299120902,1,0,0,d,c,7.00397413672268,0,15,7,2014,0
824,4,8.776784383701493,1,0,1,a,a,9.774005094757891,0,1,8,2013,0
101,3,8.758098072309089,0,0,0,d,c,7.80016307039296,0,11,3,2015,0
423,7,9.167954655479745,0,0,0,b,a,7.147559271189454,0,27,1,2013,0
1060,3,9.108418382250798,1,0,0,a,c,8.14060704285845,0,4,6,2014,0
322,2,8.345930261979017,0,0,0,a,a,9.770013301136158,0,8,4,2014,1
516,4,8.404696160189092,0,0,0,a,c,3.044522437723423,0,10,4,2014,0
776,3,8.720623711420426,1,0,0,c,a,6.55250788703459,0,6,2,2013,0
1107,1,9.309370895439137,1,0,1,a,a,7.244941546337007,1,16,6,2014,1
554,3,8.407824654360873,1,0,1,c,c,7.0909098220799835,0,20,8,2014,0
184,3,8.769817872052617,1,0,0,d,c,8.177796683277778,0,15,5,2013,0
189,2,8.820404065485645,0,0,0,d,a,8.658866349732383,0,10,3,2015,0
850,1,8.425735580927402,0,0,0,d,a,7.02197642307216,0,23,2,2015,0
801,2,8.508959386489133,1,0,0,d,a,10.785828455707216,0,19,11,2013,1
3,6,8.871224644409553,0,0,0,a,a,9.556126244582746,1,4,4,2015,0
632,2,8.682877107057168,0,0,0,a,a,8.11701408773731,0,3,9,2013,1
277,5,8.877521453852872,1,0,0,d,c,8.967121656230923,1,11,10,2013,0
400,1,9.396487933603666,1,0,0,a,a,4.2626798770413155,1,10,11,2014,1
12,1,9.289705927356923,1,0,1,a,c,6.976348070447749,1,8,4,2013,0
1016,3,8.854950316500325,1,0,0,c,c,6.311734809152915,1,1,10,2014,0
1103,1,8.19229373114764,0,0,0,d,c,7.201170883281678,1,13,10,2014,1
698,1,9.50151633368222,0,0,0,a,a,7.490529402060711,0,16,9,2013,1
186,5,8.224699561967235,0,0,0,a,a,5.673323267171493,0,4,10,2013,1
646,3,8.660080678964786,1,0,0,a,a,6.431331081933479,0,4,2,2015,0
78,1,8.12355783506165,0,0,0,a,a,8.163656176168432,1,6,5,2013,0
627,2,8.945462952177666,1,0,1,c,c,8.286773231131251,0,15,4,2014,1
282,4,8.355379895253634,0,0,1,a,a,7.107425474110705,0,4,4,2013,0
740,4,8.808668062106715,0,0,0,d,a,8.764209507142004,0,23,7,2015,1
300,3,8.955964118230874,1,0,0,a,c,4.795790545596741,1,4,2,2015,0
816,6,8.271292652979412,0,0,0,c,c,6.133398042996649,0,7,6,2014,0
25,3,9.025575833531088,0,0,0,c,a,6.066108090103747,0,29,10,2014,1
725,1,8.63550941823428,0,0,0,d,c,9.77229627684378,0,8,6,2015,1
945,4,8.497806477616047,0,0,0,a,c,9.431962766918454,0,12,12,2013,1
851,1,8.57376254290413,1,0,0,d,c,7.754052639035757,0,7,1,2013,0
601,4,8.282230063296685,0,0,0,d,a,9.014447135152134,0,14,3,2013,0
279,6,8.9947928972836,0,0,0,d,c,7.749753406274437,1,19,10,2013,0
165,5,8.54188580400661,0,0,0,a,a,8.221747728346623,1,30,5,2014,1
127,6,8.35936910622267,0,0,0,d,a,7.208600337960199,1,13,7,2013,0
472,4,8.604471199523298,1,0,0,c,c,8.523374050491318,0,21,2,2013,0
906,1,9.510963348560765,1,0,1,a,a,4.51085950651685,0,28,7,2014,1
46,3,8.852235835227855,1,0,1,c,a,7.0909098220799835,1,29,5,2013,0
